time_s,voltage,current_ma,est_v,est_slope,state,soc,pwm,target_i
0.0,6.3360599530909285,-5.560771837743792,6.3375,0.0,1,0.85,0,500.0
1.0,6.347671742103266,-2.3071945321622827,6.3361,0.0,1,0.85,0,500.0
2.0,6.354891978503306,367.5564308846643,6.34781,0.00585475,1,0.8500480337225355,35,500.0
3.0,6.351494360889844,194.591982233067,6.33305,-0.0144601,1,0.850074038188651,19,500.0
4.0,6.360118437034543,343.52912195968565,6.33621,-0.00393769,1,0.850120632269339,34,500.0
5.0,6.3594493856618035,302.8720290058422,6.33731,-0.00178484,1,0.8501602448712232,29,500.0
6.0,6.355522141544758,362.0841595158549,6.33894,-0.000648688,1,0.8502080653003773,35,500.0
7.0,6.360594665158418,360.2224497842458,6.33593,-0.00129237,1,0.8502559568520077,35,500.0
8.0,6.367879688583649,406.5204531243173,6.33666,-0.000827349,1,0.8503078536562495,38,500.0
9.0,6.369815998774466,380.7521712736283,6.33903,-0.000188373,1,0.8503582452842159,37,500.0
10.0,6.346570750125537,424.4337673106031,6.3419,0.000352045,1,0.850414043577706,41,500.0
11.0,6.3601822171259235,420.91692932272764,6.33496,-0.000798465,1,0.8504689620480193,40,500.0
12.0,6.374217473829116,433.9404613239236,6.33441,-0.000763002,1,0.8505263306370915,42,500.0
13.0,6.3577276321888005,442.25254545789704,6.33793,-0.000205318,1,0.8505847528681341,43,500.0
14.0,6.364742178259827,445.0405036695617,6.33592,-0.00042127,1,0.8506449091780329,44,500.0
15.0,6.363477606385773,459.4047847880661,6.33614,-0.000349967,1,0.8507062693479019,45,500.0
16.0,6.359634951803614,472.6742160312235,6.33583,-0.000346358,1,0.8507676589624591,45,500.0
17.0,6.371059983610142,472.29186888537544,6.33451,-0.000439833,1,0.8508291380505911,45,500.0
18.0,6.352239639719829,462.15756497604684,6.33595,-0.000269591,1,0.8508903511146982,45,500.0
19.0,6.357876597419718,483.73699946298257,6.33338,-0.000466105,1,0.8509533724261059,46,500.0
20.0,6.365438740427592,471.1588675996536,6.33213,-0.000529915,1,0.8510162595680953,46,500.0
21.0,6.351892916322451,487.9938193513439,6.33263,-0.000450985,1,0.8510803299168099,47,500.0
22.0,6.375256622220029,483.7907074927436,6.33048,-0.000575032,1,0.8511433594808387,46,500.0
23.0,6.362313891633258,490.4945460751273,6.33269,-0.000381057,1,0.8512071910667961,47,500.0
24.0,6.3758687724476655,493.64517867789937,6.3324,-0.000374928,1,0.8512713374092463,47,500.0
25.0,6.365760070602436,484.3262465003146,6.33426,-0.000232414,1,0.851335154108217,47,500.0
26.0,6.358582085226539,487.98587169236845,6.33443,-0.000207356,1,0.8513992166424478,47,500.0
27.0,6.368618899565071,488.9569180749073,6.33351,-0.000249267,1,0.8514634537393403,47,500.0
28.0,6.351830131219224,495.30521502314684,6.33411,-0.000201677,1,0.8515288083026191,48,500.0
29.0,6.362823157458046,489.42435400455327,6.3323,-0.000289007,1,0.8515932096014432,47,500.0
30.0,6.368853751126783,505.9264169784212,6.3322,-0.000279203,1,0.851658708111258,48,500.0
31.0,6.3514523727382866,488.47581710939716,6.33276,-0.000236477,1,0.8517226954097395,47,500.0
32.0,6.37246502858593,502.7668654240842,6.33125,-0.000298962,1,0.8517884763312008,48,500.0
33.0,6.366352142199247,482.73084050679165,6.33231,-0.000234314,1,0.8518523758064044,47,500.0
34.0,6.39289890956546,502.1939833660614,6.3327,-0.00020566,1,0.8519191493945201,49,500.0
35.0,6.360004855290656,488.0154016314605,6.3359,-5.30188e-05,1,0.8519839009248709,48,500.0
36.0,6.365898144774702,500.5443840427513,6.33529,-7.74459e-05,1,0.8520508354422925,49,500.0
37.0,6.376906813782474,490.3233526798028,6.33528,-7.44839e-05,1,0.8521162575798732,48,500.0
38.0,6.357919066542037,504.9330696089676,6.33648,-2.20972e-05,1,0.8521827635645239,49,500.0
39.0,6.370187123605661,494.63242937583857,6.33556,-5.79468e-05,1,0.8522483838752896,48,500.0
40.0,6.375862361579532,491.489497089349,6.336,-3.86429e-05,1,0.852313699489213,48,500.0
41.0,6.386717194547154,512.558787160502,6.33697,-4.05638e-07,1,0.8523802319549366,49,500.0
42.0,6.361288320553806,478.6901518758581,6.33875,6.57421e-05,1,0.852443784829263,47,500.0
43.0,6.379683243893261,515.6027995230488,6.33824,4.50051e-05,1,0.8525120521521244,50,500.0
44.0,6.3618750587753325,482.92391086492273,6.33923,7.82353e-05,1,0.8525757760863075,47,500.0
45.0,6.362652706618773,519.4329268094604,6.33875,5.88803e-05,1,0.852642663186533,49,500.0
46.0,6.356213360368672,484.86789886679037,6.33818,3.77907e-05,1,0.8527068012892833,47,500.0
47.0,6.3627448736348216,507.9622885961541,6.33728,6.93825e-06,1,0.8527738319363829,49,500.0
48.0,6.36591698322132,496.5088623590545,6.33687,-6.54876e-06,1,0.8528393323905018,48,500.0
49.0,6.383245628458001,507.2230080802928,6.3368,-8.47941e-06,1,0.8529061170116515,49,500.0
50.0,6.369551113330994,494.45442751060244,6.33806,3.06643e-05,1,0.8529711082966965,48,500.0
51.0,6.3762832807069945,506.8593277725977,6.33823,3.50002e-05,1,0.8530378007780005,49,500.0
52.0,6.372899843892069,493.5688922191679,6.33885,5.22536e-05,1,0.8531029649841008,48,500.0
53.0,6.362989526398012,501.1115139332439,6.33923,6.18074e-05,1,0.8531695725615881,49,500.0
54.0,6.378877407764338,495.11862410764934,6.33883,4.84609e-05,1,0.8532350669393637,48,500.0
55.0,6.381997018324359,499.69516764422076,6.33962,6.93342e-05,1,0.8533015229615143,49,500.0
56.0,6.358719005912786,492.20062004068933,6.34056,9.339e-05,1,0.8533665452577912,48,500.0
57.0,6.352521884695789,516.9064346358388,6.33985,7.17671e-05,1,0.8534335123766773,49,500.0
58.0,6.3774325947424675,493.2907276716374,6.33867,3.82432e-05,1,0.8534978968526294,47,500.0
59.0,6.362281969712529,517.52466729429,6.33931,5.42268e-05,1,0.8535643895066135,49,500.0
60.0,6.378395763677194,485.4116563100909,6.33883,4.04363e-05,1,0.8536285366253784,47,500.0
61.0,6.362920754362417,508.33412510314264,6.33955,5.75249e-05,1,0.853695004859148,49,500.0
62.0,6.3751707491840195,505.9074665378984,6.33915,4.60641e-05,1,0.8537605009449875,48,500.0
63.0,6.368940239102403,499.2498331521537,6.33955,5.47686e-05,1,0.8538256927825895,48,500.0
64.0,6.383660242802165,500.97153318464825,6.33956,5.37861e-05,1,0.8538910393648861,48,500.0
65.0,6.362281132697323,487.3611944442853,6.34047,7.40709e-05,1,0.8539560203523199,48,500.0
66.0,6.364976530025939,503.7138345434155,6.3401,6.35655e-05,1,0.8540228971569347,49,500.0
67.0,6.3650751334053295,503.65600141185035,6.33984,5.62384e-05,1,0.8540883421842936,48,500.0
68.0,6.385698211499317,497.8490496321323,6.3396,4.96093e-05,1,0.8541537847626796,48,500.0
69.0,6.365536394159274,490.3131231193374,6.34059,7.03685e-05,1,0.8542187151338974,48,500.0
70.0,6.370337002764271,508.5310145025594,6.3404,6.46645e-05,1,0.8542855094045138,49,500.0
71.0,6.3921844004454496,480.5205680521212,6.34042,6.3849e-05,1,0.8543508212959484,48,500.0
72.0,6.372790881543092,511.80093071105523,6.34175,9.08209e-05,1,0.8544182892921244,50,500.0
73.0,6.36142642328184,490.0624442081961,6.34186,9.11079e-05,1,0.8544835402375502,48,500.0
74.0,6.359374387550573,507.1750029769497,6.34141,8.00032e-05,1,0.8545504387124936,49,500.0
75.0,6.357926355909778,493.45907654713193,6.34083,6.63963e-05,1,0.8546160228780315,48,500.0
76.0,6.368870510900637,508.82675938785485,6.34023,5.30605e-05,1,0.8546830100937899,49,500.0
77.0,6.3725820137781,500.5621937452341,6.34019,5.1084e-05,1,0.8547483584078982,48,500.0
78.0,6.370078972041991,497.9529777500557,6.34036,5.34235e-05,1,0.8548136145408893,48,500.0
79.0,6.378515649454067,497.3391253009286,6.3404,5.32394e-05,1,0.8548789328409301,48,500.0
80.0,6.360980520516939,491.65581865554014,6.34086,6.10806e-05,1,0.8549453980351119,49,500.0
81.0,6.365232409965661,502.5996888340535,6.34046,5.2294e-05,1,0.8550123078154878,49,500.0
82.0,6.383548618325067,501.56081259496517,6.34025,4.7317e-05,1,0.8550777464876586,48,500.0
83.0,6.359293081522003,491.6803583187483,6.34092,5.89651e-05,1,0.8551427302474649,48,500.0
84.0,6.363265010013888,506.735866765244,6.34045,4.92621e-05,1,0.8552096828112205,49,500.0
85.0,6.378250085960319,492.6177054888726,6.34015,4.28156e-05,1,0.8552751703469195,48,500.0
86.0,6.382316147328494,497.62756014221054,6.34058,4.99002e-05,1,0.8553416422742063,49,500.0
87.0,6.37719239020181,503.94790723538114,6.34118,5.94575e-05,1,0.8554080111104492,49,500.0
88.0,6.373902738055761,489.023207905203,6.3415,6.399e-05,1,0.8554731527373592,48,500.0
89.0,6.358871415043387,502.5008871871599,6.34169,6.63118e-05,1,0.8555397348874374,49,500.0
90.0,6.378363251741885,512.9003634504036,6.34118,5.6462e-05,1,0.8556066981421376,49,500.0
91.0,6.380451144358976,498.0174109355522,6.34152,6.11936e-05,1,0.8556718106888264,48,500.0
92.0,6.347110530049692,510.20056441992256,6.34197,6.77477e-05,1,0.8557382268104113,49,500.0
93.0,6.395730881302098,491.3155464115278,6.34094,4.96086e-05,1,0.8558041155684886,48,500.0
94.0,6.383571914066042,495.51636942249377,6.34206,6.71463e-05,1,0.8558701442871571,49,500.0
95.0,6.365697997735965,503.16196076417657,6.34263,7.51382e-05,1,0.8559364812846518,49,500.0
96.0,6.383663822420042,494.59550040107325,6.3424,7.03416e-05,1,0.8560019083932048,48,500.0
97.0,6.377718692541846,486.663082380182,6.34295,7.78937e-05,1,0.8560682430604523,49,500.0
98.0,6.370939486894462,506.84932114029107,6.34325,8.1402e-05,1,0.8561360853056071,50,500.0
99.0,6.381658658615731,510.7796878794557,6.34321,7.96175e-05,1,0.8562027425860457,49,500.0
100.0,6.363231931621851,501.1937776188273,6.34361,8.43973e-05,1,0.8562677732860277,48,500.0
101.0,6.373501832575579,506.77908629720025,6.34327,7.80159e-05,1,0.8563346259840577,49,500.0
102.0,6.3665976349076505,491.4945884967136,6.34334,7.78638e-05,1,0.8563998592718761,48,500.0
103.0,6.377177662882417,505.13164613206203,6.34317,7.41951e-05,1,0.8564666266357625,49,500.0
104.0,6.3782693283046585,499.2463137909008,6.34339,7.62768e-05,1,0.8565317686284489,48,500.0
105.0,6.363961732629144,498.2908445487494,6.34365,7.90133e-05,1,0.8565982400678648,49,500.0
106.0,6.382329150912405,502.16890233329593,6.34336,7.37157e-05,1,0.8566650742624976,49,500.0
107.0,6.371065894949469,492.24165945649156,6.34377,7.84346e-05,1,0.85673008830973,48,500.0
108.0,6.374605807987208,506.2314455572874,6.34376,7.7225e-05,1,0.8567967423852147,49,500.0
109.0,6.3691158687779,485.7223972291727,6.34385,7.74282e-05,1,0.8568619482540359,48,500.0
110.0,6.371561941441821,520.1519377298367,6.34378,7.53926e-05,1,0.8569300130667991,50,500.0
111.0,6.3756487259070225,485.2720269675613,6.34373,7.36458e-05,1,0.8569939345043341,47,500.0
112.0,6.358423994625711,508.4842656310336,6.3439,7.49714e-05,1,0.8570604723865832,49,500.0
113.0,6.376739460965011,492.69223471658245,6.34341,6.71389e-05,1,0.8571260801566515,48,500.0
114.0,6.387804826539375,502.6059910545354,6.3436,6.88938e-05,1,0.8571925903843703,49,500.0
115.0,6.367890018762625,503.2091489682064,6.34416,7.54739e-05,1,0.857258820060473,49,500.0
116.0,6.362701153554232,488.89717450413815,6.34401,7.245e-05,1,0.8573241927266736,48,500.0
117.0,6.359188631581867,509.0910299888699,6.34371,6.75658e-05,1,0.857391058882067,49,500.0
118.0,6.35945829811989,496.26682566610197,6.34327,6.07808e-05,1,0.8574566476611519,48,500.0
119.0,6.372087350864516,510.39630440764324,6.34287,5.47755e-05,1,0.8575235960360009,49,500.0
120.0,6.383351694707027,496.42696001243024,6.34287,5.41475e-05,1,0.8575888644547375,48,500.0
121.0,6.372521433354971,500.00261962901425,6.34328,5.87211e-05,1,0.8576552070356805,49,500.0
122.0,6.366156260957026,499.03814483638024,6.34331,5.83667e-05,1,0.8577218242074002,49,500.0
123.0,6.387019142347073,503.5865575884048,6.34314,5.54141e-05,1,0.857788602761895,49,500.0
124.0,6.364105807361814,499.7954052355556,6.34364,6.09707e-05,1,0.8578535003256796,48,500.0
125.0,6.372176176668392,509.30228975681126,6.34339,5.71104e-05,1,0.8579203308674376,49,500.0
126.0,6.379381959723932,497.68954887467277,6.34339,5.6395e-05,1,0.8579855970800431,48,500.0
127.0,6.3590230480162955,500.36492505942573,6.34364,5.87793e-05,1,0.8580520403097681,49,500.0
128.0,6.360506910111276,502.9717342263664,6.34323,5.31052e-05,1,0.8581176332013859,48,500.0
129.0,6.383014903390275,494.89380592412334,6.34288,4.81784e-05,1,0.8581831892389126,48,500.0
130.0,6.367200564973644,496.7927622575303,6.34325,5.20683e-05,1,0.8582495403588729,49,500.0
131.0,6.374367258133654,509.063485265955,6.34312,4.98848e-05,1,0.8583162924360518,49,500.0
132.0,6.3760134624019775,495.1644966302261,6.34319,5.01354e-05,1,0.8583815042296407,48,500.0
133.0,6.363118606461833,501.1246419605151,6.34333,5.12321e-05,1,0.8584480328643492,49,500.0
134.0,6.3861856732584235,489.8388952825601,6.34307,4.75607e-05,1,0.8585135240362151,48,500.0
135.0,6.390483945896696,506.3327065085933,6.34353,5.23521e-05,1,0.8585797947643793,49,500.0
136.0,6.36449486400866,484.3993149226967,6.34407,5.80639e-05,1,0.8586446062742198,48,500.0
137.0,6.366025381346259,516.604700776135,6.34388,5.50993e-05,1,0.8587127906391215,50,500.0
138.0,6.384239807448095,490.6543176054886,6.34367,5.20956e-05,1,0.8587782096165782,48,500.0
139.0,6.384998251246094,507.4331039275768,6.34404,5.5763e-05,1,0.8588445296802837,49,500.0
140.0,6.381274936021477,490.92194303311794,6.3444,5.91924e-05,1,0.8589094774361352,48,500.0
141.0,6.388097527837601,503.8428663973737,6.34467,6.15839e-05,1,0.8589758726712814,49,500.0
142.0,6.3792706477619125,495.9123530644589,6.34511,6.57856e-05,1,0.8590407434516356,48,500.0
143.0,6.374863438966449,499.4215041376916,6.3453,6.71659e-05,1,0.8591071895035673,49,500.0
144.0,6.35696520829308,506.77727456834566,6.34536,6.70305e-05,1,0.8591737472960053,49,500.0
145.0,6.401606607719271,500.06927555528,6.34489,6.12224e-05,1,0.8592393912973679,48,500.0
146.0,6.389527199748771,510.64864427102725,6.3457,6.93421e-05,1,0.8593052710426896,49,500.0
147.0,6.374508999160995,493.0644281864921,6.34613,7.32861e-05,1,0.8593701063148527,48,500.0
148.0,6.382876794823881,501.86787368503275,6.34617,7.29026e-05,1,0.8594366730937683,49,500.0
149.0,6.37472204387397,490.1226242124954,6.34642,7.48294e-05,1,0.8595016735393871,48,500.0
150.0,6.358158272783708,507.07311067293205,6.34646,7.44793e-05,1,0.8595682349167605,49,500.0
151.0,6.371849259279946,494.92284281906154,6.34603,6.90807e-05,1,0.859633849286456,48,500.0
152.0,6.374176971657593,505.4947874098894,6.34599,6.79441e-05,1,0.8597004835004977,49,500.0
153.0,6.381262848276964,494.4794517314345,6.346,6.7328e-05,1,0.8597657000201558,48,500.0
154.0,6.37998501363669,498.6481815635943,6.34622,6.88766e-05,1,0.859832095561775,49,500.0
155.0,6.3660042466109,506.5488360970712,6.34639,6.99221e-05,1,0.8598985235016525,49,500.0
156.0,6.363732111913708,489.15629823524665,6.34617,6.69661e-05,1,0.8599639430040242,48,500.0
157.0,6.378777017367198,506.3765618330218,6.34593,6.37611e-05,1,0.8600307830204678,49,500.0
158.0,6.386329145173503,489.09942431836885,6.34605,6.44087e-05,1,0.8600958852906248,48,500.0
159.0,6.381208859313726,501.0945802028363,6.3464,6.72708e-05,1,0.8601621523811979,49,500.0
160.0,6.391444967108972,504.7265144046788,6.34658,6.84916e-05,1,0.8602285492916547,49,500.0
161.0,6.3754829703877425,493.1438163074694,6.34702,7.22346e-05,1,0.8602933369329945,48,500.0
162.0,6.379699381395668,501.387078224219,6.34706,7.19315e-05,1,0.860359879017814,49,500.0
163.0,6.376601197918762,507.3542828579361,6.3472,7.25608e-05,1,0.8604263141996201,49,500.0
164.0,6.367760985911622,493.74487552283614,6.34724,7.22811e-05,1,0.8604914705097372,48,500.0
165.0,6.363632653988509,506.06681971730734,6.34709,7.00062e-05,1,0.8605582083779866,49,500.0
166.0,6.386155638645086,500.88560556022617,6.34681,6.65738e-05,1,0.8606236867826588,48,500.0
167.0,6.374420803282005,507.89559336958877,6.34711,6.88373e-05,1,0.8606899582723216,49,500.0
168.0,6.364088734496398,487.554531973323,6.3471,6.80507e-05,1,0.860755168736031,48,500.0
169.0,6.373065654740076,515.0802957087991,6.34686,6.50973e-05,1,0.8608219997106548,49,500.0
170.0,6.355077704286784,490.20656920133126,6.34681,6.39726e-05,1,0.8608872438316482,48,500.0
171.0,6.365930245901297,505.86881360488326,6.34636,5.89826e-05,1,0.8609543032722066,49,500.0
172.0,6.370613942214147,489.0649655236648,6.34616,5.64443e-05,1,0.8610197246125045,48,500.0
173.0,6.37499263915068,503.82439735265257,6.3461,5.52966e-05,1,0.8610863901468128,49,500.0
174.0,6.391353704684895,487.30222481946544,6.34612,5.49797e-05,1,0.8611515864080627,48,500.0
175.0,6.387495019855307,509.3723332912398,6.34655,5.86163e-05,1,0.8612190758955504,50,500.0
176.0,6.367968990983032,497.45597446700833,6.34686,6.09451e-05,1,0.8612839616401553,48,500.0
177.0,6.365347790406094,508.8150834727566,6.34671,5.89843e-05,1,0.8613506942346377,49,500.0
178.0,6.386797167666453,492.62495868696885,6.34649,5.6322e-05,1,0.8614161300411505,48,500.0
179.0,6.388280724105651,500.6902927873912,6.3468,5.86761e-05,1,0.8614823852654668,49,500.0
180.0,6.381398502382408,508.6712275283113,6.34712,6.11661e-05,1,0.8615486028756484,49,500.0
181.0,6.377933944025818,505.0104512658351,6.34727,6.19675e-05,1,0.861613640037027,48,500.0
182.0,6.37364418260755,490.5874939156337,6.34733,6.2026e-05,1,0.8616787632462604,48,500.0
183.0,6.369561516057445,497.3241171638568,6.34732,6.13369e-05,1,0.8617453519517614,49,500.0
184.0,6.371361551511101,509.5526102475146,6.34721,5.97235e-05,1,0.8618120441693143,49,500.0
185.0,6.378148069424422,502.76431431311124,6.34712,5.83703e-05,1,0.8618773306144402,48,500.0
186.0,6.392530492011869,476.8113197592584,6.3472,5.85275e-05,1,0.8619424485055264,48,500.0
187.0,6.366403100640129,510.1736716517724,6.34763,6.19712e-05,1,0.8620099075478082,50,500.0
188.0,6.383638581382403,489.82315740072426,6.34743,5.95247e-05,1,0.8620753171440013,48,500.0
189.0,6.38901647660242,508.8975360306934,6.34764,6.08972e-05,1,0.862141652451211,49,500.0
190.0,6.372561527834065,482.45386508280785,6.34794,6.30795e-05,1,0.8622065004080012,48,500.0
191.0,6.393048279237046,507.5047112186047,6.3479,6.22049e-05,1,0.8622744760765348,50,500.0
192.0,6.383848448894072,508.24257978364653,6.34829,6.51202e-05,1,0.8623405728099779,49,500.0
193.0,6.393766373217304,493.71789992658034,6.34846,6.61037e-05,1,0.8624055491230119,48,500.0
194.0,6.372736381715494,501.588955487917,6.34887,6.91902e-05,1,0.8624716276498784,49,500.0
195.0,6.376533277461449,498.29000406513063,6.3488,6.79492e-05,1,0.8625382393717907,49,500.0
196.0,6.388326197771271,519.9427565410972,6.34882,6.75083e-05,1,0.8626047548270925,49,500.0
197.0,6.368424480036423,492.9310474722388,6.34906,6.90977e-05,1,0.8626696199280629,48,500.0
198.0,6.367277548490322,504.75111421305115,6.34891,6.7116e-05,1,0.8627363409740619,49,500.0
199.0,6.372962529618739,493.19551773940464,6.34872,6.48305e-05,1,0.8628017288519426,48,500.0
200.0,6.379626514095007,508.5657562367162,6.34867,6.38093e-05,1,0.8628683348400942,49,500.0
201.0,6.378960142134768,490.00950614589436,6.34874,6.38755e-05,1,0.8629334160116396,48,500.0
202.0,6.392538693605292,511.5498362738205,6.34882,6.40242e-05,1,0.8629998699361404,49,500.0
203.0,6.369384047203126,483.62865829231725,6.34916,6.6434e-05,1,0.8630646304130313,48,500.0
204.0,6.374926222555492,512.8432764526799,6.34904,6.47937e-05,1,0.863132688287627,50,500.0
205.0,6.3706595873082845,495.7872229369492,6.349,6.38761e-05,1,0.8631978861984394,48,500.0
206.0,6.391781266653701,503.7960607226339,6.3489,6.23884e-05,1,0.8632645505754605,49,500.0
207.0,6.380287003458476,490.07580991782106,6.34922,6.4689e-05,1,0.8633293298642627,48,500.0
208.0,6.388512299289787,498.4926226637521,6.34932,6.4981e-05,1,0.8633957501474812,49,500.0
209.0,6.37599260242261,492.4105053956142,6.34957,6.66421e-05,1,0.8634619618862982,49,500.0
210.0,6.365701309620252,508.547277630889,6.34958,6.60702e-05,1,0.8635284910498915,49,500.0
211.0,6.350134272072812,494.2807665603591,6.34934,6.34893e-05,1,0.8635939180761886,48,500.0
212.0,6.373392934276181,509.60213297074415,6.34881,5.83438e-05,1,0.8636611028526783,49,500.0
213.0,6.38880291800718,496.2123536380453,6.34875,5.72748e-05,1,0.8637263388451601,48,500.0
214.0,6.3932261842875855,497.8374684210748,6.34901,5.90727e-05,1,0.8637925432156214,49,500.0
215.0,6.361853678626131,491.13748986738807,6.34936,6.15681e-05,1,0.8638586354384544,49,500.0
216.0,6.380411656589156,510.3742556880544,6.34908,5.8608e-05,1,0.8639255230807529,49,500.0
217.0,6.369787454239654,489.8391431978345,6.34915,5.8719e-05,1,0.8639905847520272,48,500.0
218.0,6.357702566791274,506.0529490454059,6.34903,5.72003e-05,1,0.8640572712411366,49,500.0
219.0,6.3612662822846,508.69597426276414,6.34865,5.34631e-05,1,0.8641242641308513,49,500.0
220.0,6.369414052995238,496.95506983563814,6.34835,5.03968e-05,1,0.864189801308154,48,500.0
221.0,6.371978694162136,505.5275172629673,6.34822,4.88955e-05,1,0.8642564972644902,49,500.0
222.0,6.3842244326496855,492.11319304567235,6.34814,4.77759e-05,1,0.86432176838189,48,500.0
223.0,6.384297806480376,501.32192518459095,6.34832,4.88706e-05,1,0.8643880888354086,49,500.0
224.0,6.395544306515937,504.7969850285543,6.34848,4.98548e-05,1,0.8644544074286049,49,500.0
225.0,6.36289136849582,491.753138694471,6.34886,5.26474e-05,1,0.8645190932562862,48,500.0
226.0,6.3812467166338065,511.7243596545187,6.34861,5.00597e-05,1,0.8645859545889639,49,500.0
227.0,6.379538683480686,495.5039603476969,6.34869,5.0365e-05,1,0.864650995520185,48,500.0
228.0,6.38674648517971,496.96707677436325,6.34877,5.05345e-05,1,0.8647174347763308,49,500.0
229.0,6.371948947396515,504.47308183063797,6.34897,5.18638e-05,1,0.8647836912856525,49,500.0
230.0,6.3702523369183695,500.7786761548112,6.34888,5.065e-05,1,0.8648489631418611,48,500.0
231.0,6.379523887995493,503.48119538384856,6.34876,4.92304e-05,1,0.8649156378443209,49,500.0
232.0,6.376839080458541,498.52029010399025,6.34882,4.93084e-05,1,0.8649807215647498,48,500.0
233.0,6.377729379038939,495.74945346355696,6.34883,4.89866e-05,1,0.8650472292667132,49,500.0
234.0,6.36488719154302,507.7668127624219,6.34886,4.88366e-05,1,0.8651137143960191,49,500.0
